No;Iterasi;Endpoint;Methods;Postgre SQL;Postman One Time;Postman Continue
1;1;showAllBooks;GET;136;69;4
2;2;showAllBooks;GET;63;65;6
3;3;showAllBooks;GET;74;73;5
4;4;showAllBooks;GET;52;63;5
5;5;showAllBooks;GET;40;71;5
6;6;showAllBooks;GET;46;65;4
7;7;showAllBooks;GET;55;71;4
8;8;showAllBooks;GET;65;64;4
9;9;showAllBooks;GET;63;62;7
10;10;showAllBooks;GET;57;68;5
11;11;showAllBooks;GET;61;66;4
12;12;showAllBooks;GET;60;69;5
13;13;showAllBooks;GET;56;68;5
14;14;showAllBooks;GET;40;66;5
15;15;showAllBooks;GET;43;72;5
16;16;showAllBooks;GET;40;74;6
17;17;showAllBooks;GET;62;72;4
18;18;showAllBooks;GET;56;74;4
19;19;showAllBooks;GET;65;64;4
20;20;showAllBooks;GET;56;69;5
21;1;showBooksRating;GET;132;65;11
22;2;showBooksRating;GET;66;70;7
23;3;showBooksRating;GET;57;64;5
24;4;showBooksRating;GET;53;66;5
25;5;showBooksRating;GET;51;69;4
26;6;showBooksRating;GET;70;71;5
27;7;showBooksRating;GET;64;64;5
28;8;showBooksRating;GET;60;64;5
29;9;showBooksRating;GET;55;65;7
30;10;showBooksRating;GET;50;65;9
31;11;showBooksRating;GET;67;71;7
32;12;showBooksRating;GET;53;64;6
33;13;showBooksRating;GET;55;67;5
34;14;showBooksRating;GET;36;68;4
35;15;showBooksRating;GET;39;66;5
36;16;showBooksRating;GET;44;66;46
37;17;showBooksRating;GET;59;71;9
38;18;showBooksRating;GET;75;71;6
39;19;showBooksRating;GET;55;71;5
40;20;showBooksRating;GET;53;69;6
41;1;showAllReviews;GET;64;68;8
42;2;showAllReviews;GET;38;63;8
43;3;showAllReviews;GET;60;64;4
44;4;showAllReviews;GET;67;65;8
45;5;showAllReviews;GET;57;78;4
46;6;showAllReviews;GET;70;64;5
47;7;showAllReviews;GET;67;65;4
48;8;showAllReviews;GET;57;69;4
49;9;showAllReviews;GET;58;65;8
50;10;showAllReviews;GET;62;64;43
51;11;showAllReviews;GET;39;76;4
52;12;showAllReviews;GET;39;78;5
53;13;showAllReviews;GET;42;75;5
54;14;showAllReviews;GET;39;72;5
55;15;showAllReviews;GET;39;76;6
56;16;showAllReviews;GET;37;64;4
57;17;showAllReviews;GET;40;66;5
58;18;showAllReviews;GET;39;77;4
59;19;showAllReviews;GET;55;74;5
60;20;showAllReviews;GET;39;63;5
61;1;showAllWishlist;GET;66;64;10
62;2;showAllWishlist;GET;169;102;5
63;3;showAllWishlist;GET;43;89;5
64;4;showAllWishlist;GET;37;99;5
65;5;showAllWishlist;GET;49;89;5
66;6;showAllWishlist;GET;44;97;5
67;7;showAllWishlist;GET;40;85;5
68;8;showAllWishlist;GET;40;87;6
69;9;showAllWishlist;GET;53;90;5
70;10;showAllWishlist;GET;69;107;5
71;11;showAllWishlist;GET;55;86;5
72;12;showAllWishlist;GET;50;97;48
73;13;showAllWishlist;GET;39;90;5
74;14;showAllWishlist;GET;39;87;5
75;15;showAllWishlist;GET;70;85;5
76;16;showAllWishlist;GET;36;95;5
77;17;showAllWishlist;GET;66;90;5
78;18;showAllWishlist;GET;58;103;5
79;19;showAllWishlist;GET;59;101;5
80;20;showAllWishlist;GET;59;95;5
81;1;addWishlist;POST;143;72;8
82;2;addWishlist;POST;67;89;8
83;3;addWishlist;POST;50;85;7
84;4;addWishlist;POST;45;89;7
85;5;addWishlist;POST;76;85;6
86;6;addWishlist;POST;66;162;5
87;7;addWishlist;POST;67;177;6
88;8;addWishlist;POST;57;124;7
89;9;addWishlist;POST;59;85;6
90;10;addWishlist;POST;67;84;7
91;11;addWishlist;POST;81;94;5
92;12;addWishlist;POST;67;105;6
93;13;addWishlist;POST;62;87;6
